11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.934762E-05  0.825162E-05 -0.120193E-04  0.445697E+03  0.100000E+01    1    1
 -0.934684E-05  0.824537E-05 -0.120179E-04  0.445697E+03  0.100000E+01    1    1
 -0.934615E-05  0.824032E-05 -0.120170E-04  0.445697E+03  0.100000E+01    1    2
 -0.934602E-05  0.824003E-05 -0.120170E-04  0.445697E+03  0.100000E+01    1    1
 -0.934514E-05  0.823823E-05 -0.120170E-04  0.445697E+03  0.100000E+01    1    2
 -0.932319E-05  0.820425E-05 -0.120078E-04  0.392788E+03  0.100000E+01    1    1
 -0.931202E-05  0.818588E-05 -0.119987E-04  0.392788E+03  0.100000E+01    1    2
 -0.930801E-05  0.818545E-05 -0.120035E-04  0.382819E+03  0.100000E+01    1    1
 -0.930028E-05  0.818505E-05 -0.120109E-04  0.382819E+03  0.100000E+01    1    7
 -0.929888E-05  0.818498E-05 -0.120122E-04  0.382819E+03  0.100000E+01    1    1
 -0.929394E-05  0.818438E-05 -0.120170E-04  0.382819E+03  0.100000E+01    1    2
 -0.928227E-05  0.818457E-05 -0.120278E-04  0.382819E+03  0.100000E+01    1    1
 -0.928008E-05  0.818446E-05 -0.120301E-04  0.382819E+03  0.100000E+01    1    2
 -0.927973E-05  0.818504E-05 -0.120304E-04  0.382819E+03  0.100000E+01    1    1
 -0.927962E-05  0.818522E-05 -0.120305E-04  0.382819E+03  0.100000E+01    1    2
 -0.927720E-05  0.818954E-05 -0.120322E-04  0.382819E+03  0.100000E+01    1    1
 -0.927709E-05  0.818975E-05 -0.120323E-04  0.382819E+03  0.100000E+01    1    2
 -0.927347E-05  0.819506E-05 -0.120340E-04  0.376569E+03  0.100000E+01    1    1
 -0.926220E-05  0.820996E-05 -0.120366E-04  0.376569E+03  0.100000E+01    1    2
 -0.926298E-05  0.821321E-05 -0.120375E-04  0.376569E+03  0.100000E+01    1    1
 -0.926674E-05  0.822544E-05 -0.120417E-04  0.376569E+03  0.100000E+01    1    2
 -0.927098E-05  0.824697E-05 -0.120488E-04  0.343797E+03  0.100000E+01    1    1
 -0.927659E-05  0.826424E-05 -0.120552E-04  0.343797E+03  0.100000E+01    1    2
 -0.927652E-05  0.826369E-05 -0.120551E-04  0.318732E+03  0.100000E+01    1    1
 -0.926978E-05  0.824050E-05 -0.120503E-04  0.318732E+03  0.100000E+01    1    2
 -0.926746E-05  0.822871E-05 -0.120501E-04  0.275653E+03  0.100000E+01    1    1
 -0.926637E-05  0.821720E-05 -0.120502E-04  0.275653E+03  0.100000E+01    1    2
 -0.926530E-05  0.821661E-05 -0.120508E-04  0.275653E+03  0.100000E+01    1    1
 -0.926013E-05  0.821326E-05 -0.120547E-04  0.275653E+03  0.100000E+01    1    2
 -0.926001E-05  0.821316E-05 -0.120548E-04  0.245555E+03  0.100000E+01    1    1
 -0.925640E-05  0.821006E-05 -0.120579E-04  0.245555E+03  0.100000E+01    1    2
 -0.925290E-05  0.820580E-05 -0.120600E-04  0.245555E+03  0.100000E+01    1    1
 -0.924652E-05  0.819545E-05 -0.120637E-04  0.158557E+03  0.100000E+01    1    3
 -0.924520E-05  0.819100E-05 -0.120653E-04  0.158557E+03  0.100000E+01    1    1
 -0.924497E-05  0.818933E-05 -0.120659E-04  0.158557E+03  0.100000E+01    1    2
 -0.924388E-05  0.818611E-05 -0.120676E-04  0.158557E+03  0.100000E+01    1    1
 -0.924330E-05  0.818384E-05 -0.120686E-04  0.158557E+03  0.100000E+01    1    2
 -0.924303E-05  0.818118E-05 -0.120691E-04  0.158557E+03  0.100000E+01    1    1
 -0.924291E-05  0.818044E-05 -0.120693E-04  0.158557E+03  0.100000E+01    1    2
 -0.924238E-05  0.817735E-05 -0.120700E-04  0.158557E+03  0.100000E+01    1    1
 -0.924211E-05  0.817281E-05 -0.120712E-04  0.158557E+03  0.100000E+01    1    2
 -0.924272E-05  0.816590E-05 -0.120724E-04  0.117074E+03  0.100000E+01    1    1
 -0.924313E-05  0.816232E-05 -0.120740E-04  0.117074E+03  0.100000E+01    1    2
 -0.924323E-05  0.816177E-05 -0.120743E-04  0.117074E+03  0.100000E+01    1    1
 -0.924339E-05  0.816081E-05 -0.120746E-04  0.117074E+03  0.100000E+01    1    2
 -0.924365E-05  0.815817E-05 -0.120752E-04  0.117074E+03  0.100000E+01    1    1
 -0.924511E-05  0.815211E-05 -0.120772E-04  0.117074E+03  0.100000E+01    1    2
 -0.925349E-05  0.814109E-05 -0.120862E-04  0.112285E+03  0.100000E+01    1    1
 -0.926907E-05  0.812752E-05 -0.120922E-04  0.112285E+03  0.100000E+01    1    2
 -0.926913E-05  0.812749E-05 -0.120922E-04  0.112285E+03  0.100000E+01    1    1
 -0.926915E-05  0.812749E-05 -0.120922E-04  0.112285E+03  0.100000E+01    1    2
 -0.927963E-05  0.812628E-05 -0.120912E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        486
KPAR          1
PARENT      485
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.924652E-05  0.819545E-05 -0.120637E-04  0.869974E+02  0.100000E+01    1    1
 -0.924433E-05  0.819401E-05 -0.120643E-04  0.578681E+02  0.100000E+01    1    1
 -0.923655E-05  0.819180E-05 -0.120646E-04  0.578681E+02  0.100000E+01    1    2
 -0.924455E-05  0.818360E-05 -0.120615E-04  0.578681E+02  0.100000E+01    1    1
 -0.924489E-05  0.818334E-05 -0.120615E-04  0.578681E+02  0.100000E+01    1    2
 -0.924595E-05  0.818245E-05 -0.120613E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        487
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.987484E-05  0.654604E-05 -0.978099E-05  0.103755E+04  0.100000E+01    1    1
 -0.987390E-05  0.654628E-05 -0.978060E-05  0.103755E+04  0.100000E+01    1    1
 -0.986244E-05  0.654963E-05 -0.977563E-05  0.103755E+04  0.100000E+01    1    2
 -0.984503E-05  0.655453E-05 -0.976690E-05  0.103755E+04  0.100000E+01    1    1
 -0.982554E-05  0.655848E-05 -0.975755E-05  0.103755E+04  0.100000E+01    1    2
 -0.981992E-05  0.655627E-05 -0.975577E-05  0.100714E+04  0.100000E+01    1    1
 -0.973431E-05  0.650984E-05 -0.972772E-05  0.894950E+03  0.100000E+01    1    3
 -0.968182E-05  0.648863E-05 -0.970813E-05  0.894950E+03  0.100000E+01    1    1
 -0.967309E-05  0.648509E-05 -0.970395E-05  0.894950E+03  0.100000E+01    1    5
 -0.964178E-05  0.647239E-05 -0.968895E-05  0.892429E+03  0.100000E+01    1    1
 -0.959911E-05  0.645560E-05 -0.966179E-05  0.892429E+03  0.100000E+01    1    2
 -0.962213E-05  0.646937E-05 -0.960241E-05  0.892429E+03  0.100000E+01    1    1
 -0.962444E-05  0.647075E-05 -0.959775E-05  0.892429E+03  0.100000E+01    1    2
 -0.961262E-05  0.645494E-05 -0.963019E-05  0.892429E+03  0.100000E+01    1    1
 -0.961189E-05  0.645419E-05 -0.963218E-05  0.892429E+03  0.100000E+01    1    2
 -0.957144E-05  0.641878E-05 -0.971803E-05  0.865676E+03  0.100000E+01    1    1
 -0.957020E-05  0.641780E-05 -0.972065E-05  0.865676E+03  0.100000E+01    1    7
 -0.956943E-05  0.641718E-05 -0.972229E-05  0.865676E+03  0.100000E+01    1    1
 -0.956797E-05  0.641586E-05 -0.972552E-05  0.865676E+03  0.100000E+01    1    2
 -0.955692E-05  0.640186E-05 -0.975642E-05  0.791733E+03  0.100000E+01    1    1
 -0.953728E-05  0.637844E-05 -0.979670E-05  0.791733E+03  0.100000E+01    1    2
 -0.952908E-05  0.636624E-05 -0.981603E-05  0.791733E+03  0.100000E+01    1    1
 -0.952895E-05  0.636602E-05 -0.981637E-05  0.791733E+03  0.100000E+01    1    2
 -0.954109E-05  0.637186E-05 -0.981076E-05  0.791733E+03  0.100000E+01    1    1
 -0.954702E-05  0.637472E-05 -0.980745E-05  0.739941E+03  0.100000E+01    1    3
 -0.954820E-05  0.637491E-05 -0.980680E-05  0.739941E+03  0.100000E+01    1    1
 -0.955339E-05  0.637554E-05 -0.980408E-05  0.739941E+03  0.100000E+01    1    2
 -0.955716E-05  0.637599E-05 -0.980240E-05  0.739941E+03  0.100000E+01    1    1
 -0.956048E-05  0.637640E-05 -0.980094E-05  0.739941E+03  0.100000E+01    1    2
 -0.956170E-05  0.637644E-05 -0.980059E-05  0.739941E+03  0.100000E+01    1    1
 -0.956295E-05  0.637649E-05 -0.980025E-05  0.739941E+03  0.100000E+01    1    2
 -0.958859E-05  0.637727E-05 -0.979917E-05  0.739941E+03  0.100000E+01    1    1
 -0.960431E-05  0.637816E-05 -0.979706E-05  0.739941E+03  0.100000E+01    1    2
 -0.960214E-05  0.637811E-05 -0.980058E-05  0.739941E+03  0.100000E+01    1    1
 -0.956177E-05  0.638899E-05 -0.987394E-05  0.739941E+03  0.100000E+01    1    2
 -0.955334E-05  0.639382E-05 -0.988359E-05  0.724112E+03  0.100000E+01    1    1
 -0.951901E-05  0.641770E-05 -0.992095E-05  0.496638E+03  0.100000E+01    1    3
 -0.951573E-05  0.642052E-05 -0.992475E-05  0.496638E+03  0.100000E+01    1    1
 -0.950451E-05  0.642972E-05 -0.993510E-05  0.496638E+03  0.100000E+01    1    2
 -0.950386E-05  0.643006E-05 -0.993571E-05  0.496638E+03  0.100000E+01    1    1
 -0.949520E-05  0.643439E-05 -0.994380E-05  0.496638E+03  0.100000E+01    1    2
 -0.949526E-05  0.643433E-05 -0.994392E-05  0.496638E+03  0.100000E+01    1    1
 -0.949726E-05  0.643226E-05 -0.994717E-05  0.496638E+03  0.100000E+01    1    7
 -0.950199E-05  0.642735E-05 -0.995486E-05  0.496638E+03  0.100000E+01    1    1
 -0.950519E-05  0.642386E-05 -0.996088E-05  0.496638E+03  0.100000E+01    1    2
 -0.949695E-05  0.643048E-05 -0.997254E-05  0.451552E+03  0.100000E+01    1    1
 -0.949635E-05  0.643109E-05 -0.997365E-05  0.451552E+03  0.100000E+01    1    2
 -0.948996E-05  0.643616E-05 -0.998319E-05  0.451552E+03  0.100000E+01    1    1
 -0.948992E-05  0.643619E-05 -0.998324E-05  0.451552E+03  0.100000E+01    1    2
 -0.949161E-05  0.644127E-05 -0.998719E-05  0.451552E+03  0.100000E+01    1    1
 -0.949320E-05  0.644777E-05 -0.999250E-05  0.451552E+03  0.100000E+01    1    2
 -0.945410E-05  0.644336E-05 -0.100046E-04  0.451552E+03  0.100000E+01    1    1
 -0.942213E-05  0.643694E-05 -0.100211E-04  0.451552E+03  0.100000E+01    1    2
 -0.938918E-05  0.642529E-05 -0.100306E-04  0.417307E+03  0.100000E+01    1    1
 -0.932750E-05  0.641660E-05 -0.100470E-04  0.417307E+03  0.100000E+01    1    2
 -0.932274E-05  0.641573E-05 -0.100481E-04  0.417307E+03  0.100000E+01    1    1
 -0.932064E-05  0.641533E-05 -0.100485E-04  0.417307E+03  0.100000E+01    1    2
 -0.932098E-05  0.641554E-05 -0.100494E-04  0.417307E+03  0.100000E+01    1    1
 -0.932148E-05  0.641583E-05 -0.100506E-04  0.417307E+03  0.100000E+01    1    7
 -0.932431E-05  0.641749E-05 -0.100574E-04  0.417307E+03  0.100000E+01    1    1
 -0.932490E-05  0.641799E-05 -0.100590E-04  0.417307E+03  0.100000E+01    1    2
 -0.932330E-05  0.641746E-05 -0.100633E-04  0.417307E+03  0.100000E+01    1    1
 -0.932240E-05  0.641724E-05 -0.100656E-04  0.417307E+03  0.100000E+01    1    2
 -0.932172E-05  0.642013E-05 -0.101101E-04  0.417307E+03  0.100000E+01    1    1
 -0.932329E-05  0.641936E-05 -0.101237E-04  0.417307E+03  0.100000E+01    1    2
 -0.932526E-05  0.641887E-05 -0.101298E-04  0.365985E+03  0.100000E+01    1    1
 -0.933381E-05  0.641949E-05 -0.101514E-04  0.365985E+03  0.100000E+01    1    2
 -0.933274E-05  0.642755E-05 -0.101575E-04  0.365985E+03  0.100000E+01    1    1
 -0.933260E-05  0.642818E-05 -0.101580E-04  0.365985E+03  0.100000E+01    1    7
 -0.933192E-05  0.643120E-05 -0.101602E-04  0.339467E+03  0.100000E+01    1    1
 -0.932441E-05  0.645021E-05 -0.101722E-04  0.339467E+03  0.100000E+01    1    2
 -0.932370E-05  0.645136E-05 -0.101722E-04  0.339467E+03  0.100000E+01    1    1
 -0.931443E-05  0.646574E-05 -0.101695E-04  0.339467E+03  0.100000E+01    1    7
 -0.931367E-05  0.646691E-05 -0.101693E-04  0.339467E+03  0.100000E+01    1    1
 -0.931170E-05  0.647008E-05 -0.101690E-04  0.339467E+03  0.100000E+01    1    7
 -0.930869E-05  0.647491E-05 -0.101684E-04  0.339467E+03  0.100000E+01    1    1
 -0.930606E-05  0.647998E-05 -0.101679E-04  0.339467E+03  0.100000E+01    1    2
 -0.930389E-05  0.648360E-05 -0.101670E-04  0.339467E+03  0.100000E+01    1    1
 -0.930064E-05  0.648951E-05 -0.101665E-04  0.339467E+03  0.100000E+01    1    2
 -0.929882E-05  0.649285E-05 -0.101676E-04  0.339467E+03  0.100000E+01    1    1
 -0.929697E-05  0.649583E-05 -0.101686E-04  0.339467E+03  0.100000E+01    1    2
 -0.928657E-05  0.650112E-05 -0.101617E-04  0.339467E+03  0.100000E+01    1    1
 -0.928049E-05  0.650457E-05 -0.101569E-04  0.339467E+03  0.100000E+01    1    7
 -0.927771E-05  0.650615E-05 -0.101547E-04  0.317632E+03  0.100000E+01    1    1
 -0.926521E-05  0.651314E-05 -0.101456E-04  0.317632E+03  0.100000E+01    1    2
 -0.925522E-05  0.651719E-05 -0.101412E-04  0.317632E+03  0.100000E+01    1    1
 -0.925165E-05  0.651916E-05 -0.101399E-04  0.317632E+03  0.100000E+01    1    2
 -0.922797E-05  0.653816E-05 -0.101217E-04  0.317632E+03  0.100000E+01    1    1
 -0.921676E-05  0.654429E-05 -0.101162E-04  0.317632E+03  0.100000E+01    1    2
 -0.921537E-05  0.654492E-05 -0.101153E-04  0.317632E+03  0.100000E+01    1    1
 -0.921513E-05  0.654503E-05 -0.101151E-04  0.317632E+03  0.100000E+01    1    2
 -0.921148E-05  0.654670E-05 -0.101136E-04  0.317632E+03  0.100000E+01    1    1
 -0.920917E-05  0.654791E-05 -0.101127E-04  0.317632E+03  0.100000E+01    1    2
 -0.918495E-05  0.656151E-05 -0.100932E-04  0.317632E+03  0.100000E+01    1    1
 -0.917478E-05  0.656466E-05 -0.100874E-04  0.317632E+03  0.100000E+01    1    7
 -0.917461E-05  0.656471E-05 -0.100873E-04  0.317632E+03  0.100000E+01    1    1
 -0.917425E-05  0.656482E-05 -0.100871E-04  0.317632E+03  0.100000E+01    1    2
 -0.917415E-05  0.656501E-05 -0.100867E-04  0.317632E+03  0.100000E+01    1    1
 -0.917405E-05  0.656519E-05 -0.100864E-04  0.317632E+03  0.100000E+01    1    2
 -0.916921E-05  0.657085E-05 -0.100739E-04  0.317632E+03  0.100000E+01    1    1
 -0.916748E-05  0.657314E-05 -0.100672E-04  0.317632E+03  0.100000E+01    1    2
 -0.916740E-05  0.657385E-05 -0.100642E-04  0.317632E+03  0.100000E+01    1    1
 -0.916605E-05  0.657796E-05 -0.100510E-04  0.317632E+03  0.100000E+01    1    7
 -0.916404E-05  0.658407E-05 -0.100313E-04  0.317632E+03  0.100000E+01    1    1
 -0.916312E-05  0.658526E-05 -0.100270E-04  0.317632E+03  0.100000E+01    1    7
 -0.916037E-05  0.658882E-05 -0.100142E-04  0.284464E+03  0.100000E+01    1    1
 -0.914273E-05  0.659715E-05 -0.997392E-05  0.284464E+03  0.100000E+01    1    2
 -0.914121E-05  0.659728E-05 -0.997094E-05  0.284464E+03  0.100000E+01    1    1
 -0.913733E-05  0.659699E-05 -0.996411E-05  0.284464E+03  0.100000E+01    1    7
 -0.912820E-05  0.659630E-05 -0.994803E-05  0.221133E+03  0.100000E+01    1    1
 -0.909370E-05  0.659717E-05 -0.991210E-05  0.221133E+03  0.100000E+01    1    2
 -0.909292E-05  0.659673E-05 -0.991116E-05  0.182520E+03  0.100000E+01    1    1
 -0.908429E-05  0.659118E-05 -0.990304E-05  0.127478E+03  0.100000E+01    1    3
 -0.908425E-05  0.659116E-05 -0.990302E-05  0.127478E+03  0.100000E+01    1    1
 -0.908011E-05  0.658881E-05 -0.990075E-05  0.127478E+03  0.100000E+01    1    2
 -0.906898E-05  0.658606E-05 -0.989609E-05  0.127478E+03  0.100000E+01    1    1
 -0.906588E-05  0.658474E-05 -0.989494E-05  0.127478E+03  0.100000E+01    1    2
 -0.905581E-05  0.658430E-05 -0.989216E-05  0.841502E+02  0.100000E+01    1    1
 -0.902682E-05  0.659030E-05 -0.986507E-05  0.841502E+02  0.100000E+01    1    7
 -0.902446E-05  0.659079E-05 -0.986286E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        488
KPAR          1
PARENT      487
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.908429E-05  0.659118E-05 -0.990304E-05  0.550420E+02  0.100000E+01    1    1
 -0.908422E-05  0.659123E-05 -0.990288E-05  0.550420E+02  0.100000E+01    1    1
 -0.908420E-05  0.659124E-05 -0.990285E-05  0.550420E+02  0.100000E+01    1    2
 -0.908595E-05  0.659880E-05 -0.990606E-05  0.550420E+02  0.100000E+01    1    1
 -0.908872E-05  0.660496E-05 -0.990524E-05  0.550420E+02  0.100000E+01    1    2
 -0.908962E-05  0.660619E-05 -0.990588E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        489
KPAR          1
PARENT      487
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.951901E-05  0.641770E-05 -0.992095E-05  0.227475E+03  0.100000E+01    1    1
 -0.949547E-05  0.641639E-05 -0.993907E-05  0.227475E+03  0.100000E+01    1    1
 -0.948968E-05  0.641529E-05 -0.994171E-05  0.227475E+03  0.100000E+01    1    2
 -0.947173E-05  0.639885E-05 -0.995052E-05  0.172668E+03  0.100000E+01    1    1
 -0.943572E-05  0.637386E-05 -0.995081E-05  0.172668E+03  0.100000E+01    1    2
 -0.943359E-05  0.637236E-05 -0.995089E-05  0.172668E+03  0.100000E+01    1    1
 -0.941391E-05  0.636332E-05 -0.994654E-05  0.172668E+03  0.100000E+01    1    2
 -0.940863E-05  0.636034E-05 -0.994580E-05  0.138052E+03  0.100000E+01    1    1
 -0.940784E-05  0.635970E-05 -0.994567E-05  0.138052E+03  0.100000E+01    1    2
 -0.940080E-05  0.635117E-05 -0.994557E-05  0.115446E+03  0.100000E+01    1    1
 -0.939789E-05  0.634762E-05 -0.994706E-05  0.115446E+03  0.100000E+01    1    2
 -0.936164E-05  0.630593E-05 -0.994977E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        490
KPAR          1
PARENT      487
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.954702E-05  0.637472E-05 -0.980745E-05  0.517920E+02  0.100000E+01    1    1
 -0.954652E-05  0.637858E-05 -0.980767E-05  0.517920E+02  0.100000E+01    1    1
 -0.954016E-05  0.639179E-05 -0.980085E-05  0.517920E+02  0.100000E+01    1    2
 -0.953989E-05  0.639613E-05 -0.979244E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        491
KPAR          1
PARENT      401
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.967309E-05  0.648509E-05 -0.970395E-05  0.724700E+02  0.100000E+01    1    1
 -0.966785E-05  0.647889E-05 -0.969895E-05  0.724700E+02  0.100000E+01    1    1
 -0.966695E-05  0.647777E-05 -0.969876E-05  0.724700E+02  0.100000E+01    1    2
 -0.966746E-05  0.647201E-05 -0.969347E-05  0.596616E+02  0.100000E+01    1    1
 -0.966566E-05  0.646226E-05 -0.969048E-05  0.596616E+02  0.100000E+01    1    2
 -0.966570E-05  0.646217E-05 -0.969044E-05  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        492
KPAR          1
PARENT      401
ICOL          5
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.967309E-05  0.648509E-05 -0.970395E-05  0.247930E+03  0.100000E+01    1    1
 -0.967248E-05  0.648289E-05 -0.970484E-05  0.247930E+03  0.100000E+01    1    1
 -0.967116E-05  0.647959E-05 -0.970619E-05  0.247930E+03  0.100000E+01    1    7
 -0.966709E-05  0.646937E-05 -0.971037E-05  0.247930E+03  0.100000E+01    1    1
 -0.966684E-05  0.646888E-05 -0.971066E-05  0.247930E+03  0.100000E+01    1    7
 -0.966646E-05  0.646813E-05 -0.971109E-05  0.247930E+03  0.100000E+01    1    1
 -0.966639E-05  0.646798E-05 -0.971118E-05  0.247930E+03  0.100000E+01    1    2
 -0.966477E-05  0.646602E-05 -0.971254E-05  0.247499E+03  0.100000E+01    1    1
